-----------EB Tester Software-----------
Device:EBC-A20
Mode:C-CV  0.13A  4.20V
Begin Volt:2.550V
Cutoff Volt:4.200V
Capacity:3827mAh
Energy:14.32Wh
Avg Volt:3.74V
Title:EB Tester Software
------------www.zketech.com--------------
Time(S),Cur(A),Vol(V)
94739,0.13,4.090
94741,0.13,4.090
94743,0.13,4.090
94745,0.13,4.090
94747,0.13,4.090
94749,0.13,4.091
94751,0.13,4.090
94753,0.13,4.090
94755,0.13,4.090
94757,0.13,4.090
94759,0.13,4.090
94761,0.13,4.090
94763,0.13,4.090
94765,0.13,4.090
94767,0.13,4.091
94769,0.13,4.090
94771,0.13,4.090
94773,0.13,4.091
94775,0.13,4.090
94777,0.13,4.091
94779,0.13,4.091
94781,0.13,4.091
94783,0.13,4.091
94785,0.13,4.091
94787,0.13,4.091
94789,0.13,4.091
94791,0.13,4.091
94793,0.13,4.091
94795,0.13,4.091
94797,0.13,4.091
94799,0.13,4.091
94801,0.13,4.091
94803,0.13,4.091
94805,0.13,4.091
94807,0.13,4.091
94809,0.13,4.091
94811,0.13,4.091
94813,0.13,4.091
94815,0.13,4.091
94817,0.13,4.091
94819,0.13,4.091
94821,0.13,4.091
94823,0.13,4.091
94825,0.13,4.091
94827,0.13,4.091
94829,0.13,4.091
94831,0.13,4.091
94833,0.13,4.091
94835,0.13,4.091
94837,0.13,4.091
94839,0.13,4.091
94841,0.13,4.091
94843,0.13,4.092
94845,0.13,4.091
94847,0.13,4.091
94849,0.13,4.091
94851,0.13,4.092
94853,0.13,4.091
94855,0.13,4.091
94857,0.13,4.092
94859,0.13,4.091
94861,0.13,4.092
94863,0.13,4.091
94865,0.13,4.091
94867,0.13,4.091
94869,0.13,4.091
94871,0.13,4.092
94873,0.13,4.091
94875,0.13,4.092
94877,0.13,4.092
94879,0.13,4.092
94881,0.13,4.091
94883,0.13,4.091
94885,0.13,4.092
94887,0.13,4.091
94889,0.13,4.092
94891,0.13,4.092
94893,0.13,4.092
94895,0.13,4.091
94897,0.13,4.091
94899,0.13,4.092
94901,0.13,4.091
94903,0.13,4.092
94905,0.13,4.092
94907,0.13,4.091
94909,0.13,4.092
94911,0.13,4.092
94913,0.13,4.092
94915,0.13,4.092
94917,0.13,4.092
94919,0.13,4.092
94921,0.13,4.092
94923,0.13,4.092
94925,0.13,4.092
94927,0.13,4.092
94929,0.13,4.092
94931,0.13,4.092
94933,0.13,4.092
94935,0.13,4.092
94937,0.13,4.092
94939,0.13,4.092
94941,0.13,4.092
94943,0.13,4.092
94945,0.13,4.092
94947,0.13,4.092
94949,0.13,4.092
94951,0.13,4.092
94953,0.13,4.092
94955,0.13,4.092
94957,0.13,4.092
94959,0.13,4.092
94961,0.13,4.092
94963,0.13,4.092
94965,0.13,4.092
94967,0.13,4.092
94969,0.13,4.092
94971,0.13,4.092
94973,0.13,4.092
94975,0.13,4.092
94977,0.13,4.092
94979,0.13,4.092
94981,0.13,4.092
94983,0.13,4.092
94985,0.13,4.092
94987,0.13,4.092
94989,0.13,4.092
94991,0.13,4.092
94993,0.13,4.092
94995,0.13,4.092
94997,0.13,4.092
94999,0.13,4.092
95001,0.13,4.092
95003,0.13,4.092
95005,0.13,4.092
95007,0.13,4.092
95009,0.13,4.092
95011,0.13,4.092
95013,0.13,4.092
95015,0.13,4.092
95017,0.13,4.092
95019,0.13,4.092
95021,0.13,4.092
95023,0.13,4.092
95025,0.13,4.092
95027,0.13,4.092
95029,0.13,4.092
95031,0.13,4.092
95033,0.13,4.092
95035,0.13,4.092
95037,0.13,4.092
95039,0.13,4.092
95041,0.13,4.092
95043,0.13,4.092
95045,0.13,4.092
95047,0.13,4.092
95049,0.13,4.092
95051,0.13,4.092
95053,0.13,4.092
95055,0.13,4.092
95057,0.13,4.092
95059,0.13,4.092
95061,0.13,4.092
95063,0.13,4.092
95065,0.13,4.092
95067,0.13,4.092
95069,0.13,4.092
95071,0.13,4.092
95073,0.13,4.092
95075,0.13,4.092
95077,0.13,4.092
95079,0.13,4.092
95081,0.13,4.092
95083,0.13,4.092
95085,0.13,4.092
95087,0.13,4.092
95089,0.13,4.092
95091,0.13,4.092
95093,0.13,4.092
95095,0.13,4.092
95097,0.13,4.092
95099,0.13,4.092
95101,0.13,4.092
95103,0.13,4.092
95105,0.13,4.092
95107,0.13,4.092
95109,0.13,4.092
95111,0.13,4.092
95113,0.13,4.092
95115,0.13,4.092
95117,0.13,4.092
95119,0.13,4.092
95121,0.13,4.092
95123,0.13,4.092
95125,0.13,4.092
95127,0.13,4.092
95129,0.13,4.092
95131,0.13,4.092
95133,0.13,4.092
95135,0.13,4.092
95137,0.13,4.092
95139,0.13,4.092
95141,0.13,4.092
95143,0.13,4.092
95145,0.13,4.092
95147,0.13,4.092
95149,0.13,4.092
95151,0.13,4.092
95153,0.13,4.092
95155,0.13,4.092
95157,0.13,4.092
95159,0.13,4.092
95161,0.13,4.092
95163,0.13,4.092
95165,0.13,4.092
95167,0.13,4.092
95169,0.13,4.092
95171,0.13,4.092
95173,0.13,4.092
95175,0.13,4.092
95177,0.13,4.092
95179,0.13,4.092
95181,0.13,4.092
95183,0.13,4.092
95185,0.13,4.092
95187,0.13,4.092
95189,0.13,4.092
95191,0.13,4.092
95193,0.13,4.092
95195,0.13,4.092
95197,0.13,4.092
95199,0.13,4.092
95201,0.13,4.092
95203,0.13,4.092
95205,0.13,4.092
95207,0.13,4.092
95209,0.13,4.092
95211,0.13,4.092
95213,0.13,4.092
95215,0.13,4.092
95217,0.13,4.092
95219,0.13,4.092
95221,0.13,4.092
95223,0.13,4.092
95225,0.13,4.092
95227,0.13,4.092
95229,0.13,4.092
95231,0.13,4.092
95233,0.13,4.092
95235,0.13,4.092
95237,0.13,4.092
95239,0.13,4.092
95241,0.13,4.092
95243,0.13,4.092
95245,0.13,4.092
95247,0.13,4.092
95249,0.13,4.092
95251,0.13,4.092
95253,0.13,4.092
95255,0.13,4.092
95257,0.13,4.092
95259,0.13,4.092
95261,0.13,4.092
95263,0.13,4.092
95265,0.13,4.092
95267,0.13,4.092
95269,0.13,4.092
95271,0.13,4.092
95273,0.13,4.092
95275,0.13,4.092
95277,0.13,4.092
95279,0.13,4.092
95281,0.13,4.092
95283,0.13,4.092
95285,0.13,4.092
95287,0.13,4.092
95289,0.13,4.092
95291,0.13,4.092
95293,0.13,4.092
95295,0.13,4.092
95297,0.13,4.092
95299,0.13,4.092
95301,0.13,4.092
95303,0.13,4.092
95305,0.13,4.092
95307,0.13,4.092
95309,0.13,4.092
95311,0.13,4.092
95313,0.13,4.092
95315,0.13,4.092
95317,0.13,4.092
95319,0.13,4.092
95321,0.13,4.092
95323,0.13,4.092
95325,0.13,4.092
95327,0.13,4.092
95329,0.13,4.092
95331,0.13,4.092
95333,0.13,4.092
95335,0.13,4.092
95337,0.13,4.092
95339,0.13,4.092
95341,0.13,4.092
95343,0.13,4.092
95345,0.13,4.092
95347,0.13,4.092
95349,0.13,4.092
95351,0.13,4.092
95353,0.13,4.092
95355,0.13,4.092
95357,0.13,4.092
95359,0.13,4.092
95361,0.13,4.092
95363,0.13,4.092
95365,0.13,4.092
95367,0.13,4.092
95369,0.13,4.092
95371,0.13,4.092
95373,0.13,4.092
95375,0.13,4.092
95377,0.13,4.092
95379,0.13,4.092
95381,0.13,4.092
95383,0.13,4.092
95385,0.13,4.092
95387,0.13,4.092
95389,0.13,4.092
95391,0.13,4.092
95393,0.13,4.092
95395,0.13,4.092
95397,0.13,4.092
95399,0.13,4.092
95401,0.13,4.092
95403,0.13,4.092
95405,0.13,4.092
95407,0.13,4.092
95409,0.13,4.092
95411,0.13,4.092
95413,0.13,4.092
95415,0.13,4.092
95417,0.13,4.092
95419,0.13,4.092
95421,0.13,4.092
95423,0.13,4.092
95425,0.13,4.092
95427,0.13,4.092
95429,0.13,4.092
95431,0.13,4.092
95433,0.13,4.092
95435,0.13,4.092
95437,0.13,4.092
95439,0.13,4.092
95441,0.13,4.092
95443,0.13,4.092
95445,0.13,4.092
95447,0.13,4.092
95449,0.13,4.092
95451,0.13,4.092
95453,0.13,4.092
95455,0.13,4.092
95457,0.13,4.092
95459,0.13,4.092
95461,0.13,4.092
95463,0.13,4.092
95465,0.13,4.092
95467,0.13,4.092
95469,0.13,4.092
95471,0.13,4.092
95473,0.13,4.092
95475,0.13,4.092
95477,0.13,4.092
95479,0.13,4.092
95481,0.13,4.092
95483,0.13,4.092
95485,0.13,4.092
95487,0.13,4.092
95489,0.13,4.092
95491,0.13,4.092
95493,0.13,4.092
95495,0.13,4.092
95497,0.13,4.092
95499,0.13,4.092
95501,0.13,4.092
95503,0.13,4.092
95505,0.13,4.092
95507,0.13,4.092
95509,0.13,4.092
95511,0.13,4.092
95513,0.13,4.092
95515,0.13,4.092
95517,0.13,4.092
95519,0.13,4.092
95521,0.13,4.092
95523,0.13,4.092
95525,0.13,4.092
95527,0.13,4.092
95529,0.13,4.092
95531,0.13,4.092
95533,0.13,4.092
95535,0.13,4.092
95537,0.13,4.092
95539,0.13,4.092
95541,0.13,4.092
95543,0.13,4.092
95545,0.13,4.092
95547,0.13,4.092
95549,0.13,4.092
95551,0.13,4.092
95553,0.13,4.092
95555,0.13,4.092
95557,0.13,4.092
95559,0.13,4.092
95561,0.13,4.092
95563,0.13,4.092
95565,0.13,4.092
95567,0.13,4.092
95569,0.13,4.092
95571,0.13,4.092
95573,0.13,4.092
95575,0.13,4.092
95577,0.13,4.092
95579,0.13,4.092
95581,0.13,4.092
95583,0.13,4.092
95585,0.13,4.092
95587,0.13,4.092
95589,0.13,4.092
95591,0.13,4.092
95593,0.13,4.092
95595,0.13,4.092
95597,0.13,4.092
95599,0.13,4.092
95601,0.13,4.092
95603,0.13,4.092
95605,0.13,4.092
95607,0.13,4.092
95609,0.13,4.092
95611,0.13,4.092
95613,0.13,4.092
95615,0.13,4.092
95617,0.13,4.092
95619,0.13,4.092
95621,0.13,4.092
95623,0.13,4.092
95625,0.13,4.092
95627,0.13,4.092
95629,0.13,4.092
95631,0.13,4.092
95633,0.13,4.092
95635,0.13,4.092
95637,0.13,4.092
95639,0.13,4.092
95641,0.13,4.092
95643,0.13,4.092
95645,0.13,4.092
95647,0.13,4.092
95649,0.13,4.092
95651,0.13,4.092
95653,0.13,4.092
95655,0.13,4.092
95657,0.13,4.092
95659,0.13,4.092
95661,0.13,4.092
95663,0.13,4.092
95665,0.13,4.092
95667,0.13,4.092
95669,0.13,4.092
95671,0.13,4.092
95673,0.13,4.092
95675,0.13,4.092
95677,0.13,4.092
95679,0.13,4.092
95681,0.13,4.092
95683,0.13,4.092
95685,0.13,4.092
95687,0.13,4.092
95689,0.13,4.092
95691,0.13,4.092
95693,0.13,4.092
95695,0.13,4.092
95697,0.13,4.092
95699,0.13,4.092
95701,0.13,4.092
95703,0.13,4.092
95705,0.13,4.092
95707,0.13,4.092
95709,0.13,4.092
95711,0.13,4.092
95713,0.13,4.092
95715,0.13,4.092
95717,0.13,4.092
95719,0.13,4.092
95721,0.13,4.092
95723,0.13,4.092
95725,0.13,4.092
95727,0.13,4.092
95729,0.13,4.092
95731,0.13,4.092
95733,0.13,4.092
95735,0.13,4.092
95737,0.13,4.092
95739,0.13,4.092
95741,0.13,4.092
95743,0.13,4.092
95745,0.13,4.092
95747,0.13,4.092
95749,0.13,4.092
95751,0.13,4.092
95753,0.13,4.092
95755,0.13,4.092
95757,0.13,4.092
95759,0.13,4.092
95761,0.13,4.092
95763,0.13,4.092
95765,0.13,4.092
95767,0.13,4.092
95769,0.13,4.092
95771,0.13,4.092
95773,0.13,4.092
95775,0.13,4.092
95777,0.13,4.092
95779,0.13,4.092
95781,0.13,4.092
95783,0.13,4.092
95785,0.13,4.092
95787,0.13,4.092
95789,0.13,4.092
95791,0.13,4.092
95793,0.13,4.092
95795,0.13,4.092
95797,0.13,4.092
95799,0.13,4.092
95801,0.13,4.092
95803,0.13,4.092
95805,0.13,4.092
95807,0.13,4.092
95809,0.13,4.092
95811,0.13,4.092
95813,0.13,4.092
95815,0.13,4.092
95817,0.13,4.092
95819,0.13,4.092
95821,0.13,4.092
95823,0.13,4.092
95825,0.13,4.092
95827,0.13,4.092
95829,0.13,4.092
95831,0.13,4.092
95833,0.13,4.092
95835,0.13,4.092
95837,0.13,4.092
95839,0.13,4.092
95841,0.13,4.092
95843,0.13,4.092
95845,0.13,4.092
95847,0.13,4.092
95849,0.13,4.092
95851,0.13,4.092
95853,0.13,4.092
95855,0.13,4.092
95857,0.13,4.092
95859,0.13,4.092
95861,0.13,4.092
95863,0.13,4.092
95865,0.13,4.092
95867,0.13,4.092
95869,0.13,4.092
95871,0.13,4.092
95873,0.13,4.092
95875,0.13,4.092
95877,0.13,4.092
95879,0.13,4.092
95881,0.13,4.092
95883,0.13,4.092
95885,0.13,4.092
95887,0.13,4.092
95889,0.13,4.092
95891,0.13,4.092
95893,0.13,4.092
95895,0.13,4.092
95897,0.13,4.092
95899,0.13,4.092
95901,0.13,4.092
95903,0.13,4.092
95905,0.13,4.092
95907,0.13,4.092
95909,0.13,4.092
95911,0.13,4.092
95913,0.13,4.092
95915,0.13,4.092
95917,0.13,4.092
95919,0.13,4.092
95921,0.13,4.092
95923,0.13,4.092
95925,0.13,4.092
95927,0.13,4.092
95929,0.13,4.092
95931,0.13,4.092
95933,0.13,4.092
95935,0.13,4.092
95937,0.13,4.092
95939,0.13,4.092
95941,0.13,4.092
95943,0.13,4.092
95945,0.13,4.092
95947,0.13,4.092
95949,0.13,4.092
95951,0.13,4.092
95953,0.13,4.092
95955,0.13,4.092
95957,0.13,4.092
95959,0.13,4.092
95961,0.13,4.092
95963,0.13,4.092
95965,0.13,4.092
95967,0.13,4.092
95969,0.13,4.092
95971,0.13,4.092
95973,0.13,4.092
95975,0.13,4.092
95977,0.13,4.092
95979,0.13,4.092
95981,0.13,4.092
95983,0.13,4.092
95985,0.13,4.092
95987,0.13,4.092
95989,0.13,4.092
95991,0.13,4.092
95993,0.13,4.092
95995,0.13,4.092
95997,0.13,4.092
95999,0.13,4.092
96001,0.13,4.092
96003,0.13,4.092
96005,0.13,4.092
96007,0.13,4.092
96009,0.13,4.092
96011,0.13,4.092
96013,0.13,4.092
96015,0.13,4.092
96017,0.13,4.092
96019,0.13,4.092
96021,0.13,4.092
96023,0.13,4.092
96025,0.13,4.092
96027,0.13,4.092
96029,0.13,4.092
96031,0.13,4.092
96033,0.13,4.092
96035,0.13,4.092
96037,0.13,4.092
96039,0.13,4.092
96041,0.13,4.092
96043,0.13,4.092
96045,0.13,4.092
96047,0.13,4.092
96049,0.13,4.092
96051,0.13,4.092
96053,0.13,4.092
96055,0.13,4.092
96057,0.13,4.092
96059,0.13,4.092
96061,0.13,4.092
96063,0.13,4.092
96065,0.13,4.092
96067,0.13,4.092
96069,0.13,4.092
96071,0.13,4.092
96073,0.13,4.092
96075,0.13,4.092
96077,0.13,4.092
96079,0.13,4.092
96081,0.13,4.092
96083,0.13,4.092
96085,0.13,4.092
96087,0.13,4.092
96089,0.13,4.092
96091,0.13,4.092
96093,0.13,4.092
96095,0.13,4.092
96097,0.13,4.092
96099,0.13,4.092
96101,0.13,4.092
96103,0.13,4.092
96105,0.13,4.092
96107,0.13,4.092
96109,0.13,4.092
96111,0.13,4.092
96113,0.13,4.092
96115,0.13,4.092
96117,0.13,4.092
96119,0.13,4.092
96121,0.13,4.092
96123,0.13,4.092
96125,0.13,4.092
96127,0.13,4.092
96129,0.13,4.092
96131,0.13,4.092
96133,0.13,4.092
96135,0.13,4.092
96137,0.13,4.092
96139,0.13,4.092
96141,0.13,4.092
96143,0.13,4.092
96145,0.13,4.092
96147,0.13,4.092
96149,0.13,4.092
96151,0.13,4.092
96153,0.13,4.092
96155,0.13,4.092
96157,0.13,4.092
96159,0.13,4.092
96161,0.13,4.092
96163,0.13,4.092
96165,0.13,4.092
96167,0.13,4.092
96169,0.13,4.092
96171,0.13,4.092
96173,0.13,4.092
96175,0.13,4.092
96177,0.13,4.092
96179,0.13,4.092
96181,0.13,4.092
96183,0.13,4.092
96185,0.13,4.092
96187,0.13,4.092
96189,0.13,4.092
96191,0.13,4.092
96193,0.13,4.092
96195,0.13,4.092
96197,0.13,4.092
96199,0.13,4.092
96201,0.13,4.092
96203,0.13,4.092
96205,0.13,4.092
96207,0.13,4.092
96209,0.13,4.092
96211,0.13,4.092
96213,0.13,4.092
96215,0.13,4.092
96217,0.13,4.092
96219,0.13,4.092
96221,0.13,4.092
96223,0.13,4.092
96225,0.13,4.092
96227,0.13,4.092
96229,0.13,4.092
96231,0.13,4.092
96233,0.13,4.092
96235,0.13,4.092
96237,0.13,4.092
96239,0.13,4.092
96241,0.13,4.092
96243,0.13,4.092
96245,0.13,4.092
96247,0.13,4.092
96249,0.13,4.092
96251,0.13,4.092
96253,0.13,4.092
96255,0.13,4.092
96257,0.13,4.092
96259,0.13,4.092
96261,0.13,4.092
96263,0.13,4.092
96265,0.13,4.092
96267,0.13,4.092
96269,0.13,4.092
96271,0.13,4.092
96273,0.13,4.092
96275,0.13,4.092
96277,0.13,4.092
96279,0.13,4.092
96281,0.13,4.092
96283,0.13,4.092
96285,0.13,4.092
96287,0.13,4.092
96289,0.13,4.092
96291,0.13,4.092
96293,0.13,4.092
96295,0.13,4.092
96297,0.13,4.092
96299,0.13,4.092
96301,0.13,4.092
96303,0.13,4.092
96305,0.13,4.092
96307,0.13,4.092
96309,0.13,4.092
96311,0.13,4.092
96313,0.13,4.092
96315,0.13,4.092
96317,0.13,4.092
96319,0.13,4.092
96321,0.13,4.092
96323,0.13,4.092
96325,0.13,4.092
96327,0.13,4.092
96329,0.13,4.092
96331,0.13,4.092
96333,0.13,4.092
96335,0.13,4.092
96337,0.13,4.092
96339,0.13,4.092
96341,0.13,4.092
96343,0.13,4.092
96345,0.13,4.092
96347,0.13,4.092
96349,0.13,4.092
96351,0.13,4.092
96353,0.13,4.092
96355,0.13,4.092
96357,0.13,4.092
96359,0.13,4.092
96361,0.13,4.092
96363,0.13,4.092
96365,0.13,4.092
96367,0.13,4.092
96369,0.13,4.092
96371,0.13,4.092
96373,0.13,4.092
96375,0.13,4.092
96377,0.13,4.092
96379,0.13,4.092
96381,0.13,4.092
96383,0.13,4.092
96385,0.13,4.092
96387,0.13,4.092
96389,0.13,4.092
96391,0.13,4.092
96393,0.13,4.092
96395,0.13,4.092
96397,0.13,4.092
96399,0.13,4.092
96401,0.13,4.092
96403,0.13,4.092
96405,0.13,4.092
96407,0.13,4.092
96409,0.13,4.092
96411,0.13,4.092
96413,0.13,4.092
96415,0.13,4.092
96417,0.13,4.092
96419,0.13,4.092
96421,0.13,4.092
96423,0.13,4.092
96425,0.13,4.092
96427,0.13,4.092
96429,0.13,4.092
96431,0.13,4.092
96433,0.13,4.092
96435,0.13,4.092
96437,0.13,4.092
96439,0.13,4.092
96441,0.13,4.092
96443,0.13,4.092
96445,0.13,4.092
96447,0.13,4.092
96449,0.13,4.092
96451,0.13,4.092
96453,0.13,4.092
96455,0.13,4.092
96457,0.13,4.092
96459,0.13,4.092
96461,0.13,4.092
96463,0.13,4.092
96465,0.13,4.092
96467,0.13,4.092
96469,0.13,4.092
96471,0.13,4.092
96473,0.13,4.092
96475,0.13,4.092
96477,0.13,4.092
96479,0.13,4.092
96481,0.13,4.092
96483,0.13,4.092
96485,0.13,4.092
96487,0.13,4.092
96489,0.13,4.092
96491,0.13,4.092
96493,0.13,4.092
96495,0.13,4.092
96497,0.13,4.092
96499,0.13,4.092
96501,0.13,4.092
96503,0.13,4.092
96505,0.13,4.092
96507,0.13,4.092
96509,0.13,4.092
96511,0.13,4.092
96513,0.13,4.092
96515,0.13,4.092
96517,0.13,4.092
96519,0.13,4.092
96521,0.13,4.092
96523,0.13,4.092
96525,0.13,4.092
96527,0.13,4.092
96529,0.13,4.092
96531,0.13,4.092
96533,0.13,4.092
96535,0.13,4.092
96537,0.13,4.092
96539,0.13,4.092
96541,0.13,4.092
96543,0.13,4.092
96545,0.13,4.092
96547,0.13,4.092
96549,0.13,4.092
96551,0.13,4.092
96553,0.13,4.092
96555,0.13,4.092
96557,0.13,4.092
96559,0.13,4.092
96561,0.13,4.092
96563,0.13,4.092
96565,0.13,4.092
96567,0.13,4.092
96569,0.13,4.092
96571,0.13,4.092
96573,0.13,4.092
96575,0.13,4.092
96577,0.13,4.092
96579,0.13,4.092
96581,0.13,4.092
96583,0.13,4.092
96585,0.13,4.092
96587,0.13,4.092
96589,0.13,4.092
96591,0.13,4.092
96593,0.13,4.092
96595,0.13,4.092
96597,0.13,4.092
96599,0.13,4.092
96601,0.13,4.092
96603,0.13,4.092
96605,0.13,4.092
96607,0.13,4.092
96609,0.13,4.092
96611,0.13,4.092
96613,0.13,4.092
96615,0.13,4.092
96617,0.13,4.092
96619,0.13,4.092
96621,0.13,4.092
96623,0.13,4.092
96625,0.13,4.092
96627,0.13,4.092
96629,0.13,4.092
96631,0.13,4.092
96633,0.13,4.092
96635,0.13,4.092
96637,0.13,4.092
96639,0.13,4.092
96641,0.13,4.092
96643,0.13,4.092
96645,0.13,4.092
96647,0.13,4.092
96649,0.13,4.092
96651,0.13,4.092
96653,0.13,4.092
96655,0.13,4.092
96657,0.13,4.092
96659,0.13,4.092
96661,0.13,4.092
96663,0.13,4.092
96665,0.13,4.092
96667,0.13,4.092
96669,0.13,4.092
96671,0.13,4.092
96673,0.13,4.092
96675,0.13,4.092
96677,0.13,4.092
96679,0.13,4.092
96681,0.13,4.092
96683,0.13,4.092
96685,0.13,4.092
96687,0.13,4.092
96689,0.13,4.092
96691,0.13,4.092
96693,0.13,4.092
96695,0.13,4.092
96697,0.13,4.092
96699,0.13,4.092
96701,0.13,4.092
96703,0.13,4.092
96705,0.13,4.092
96707,0.13,4.092
96709,0.13,4.092
96711,0.13,4.092
96713,0.13,4.092
96715,0.13,4.092
96717,0.13,4.092
96719,0.13,4.092
96721,0.13,4.092
96723,0.13,4.092
96725,0.13,4.092
96727,0.13,4.092
96729,0.13,4.092
96731,0.13,4.092
96733,0.13,4.092
96735,0.13,4.092
96737,0.13,4.092
96739,0.13,4.092
96741,0.13,4.092
96743,0.13,4.092
96745,0.13,4.092
96747,0.13,4.092
96749,0.13,4.092
96751,0.13,4.092
96753,0.13,4.092
96755,0.13,4.092
96757,0.13,4.092
96759,0.13,4.092
96761,0.13,4.092
96763,0.13,4.092
96765,0.13,4.092
96767,0.13,4.092
96769,0.13,4.092
96771,0.13,4.092
96773,0.13,4.092
96775,0.13,4.092
96777,0.13,4.092
96779,0.13,4.092
96781,0.13,4.092
96783,0.13,4.092
96785,0.13,4.092
96787,0.13,4.092
96789,0.13,4.092
96791,0.13,4.092
96793,0.13,4.092
96795,0.13,4.092
96797,0.13,4.092
96799,0.13,4.092
96801,0.13,4.092
96803,0.13,4.092
96805,0.13,4.092
96807,0.13,4.092
96809,0.13,4.092
96811,0.13,4.092
96813,0.13,4.092
96815,0.13,4.092
96817,0.13,4.092
96819,0.13,4.092
96821,0.13,4.092
96823,0.13,4.092
96825,0.13,4.092
96827,0.13,4.092
96829,0.13,4.092
96831,0.13,4.092
96833,0.13,4.092
96835,0.13,4.092
96837,0.13,4.092
96839,0.13,4.092
96841,0.13,4.092
96843,0.13,4.092
96845,0.13,4.092
96847,0.13,4.092
96849,0.13,4.092
96851,0.13,4.092
96853,0.13,4.092
96855,0.13,4.092
96857,0.13,4.092
96859,0.13,4.092
96861,0.13,4.092
96863,0.13,4.092
96865,0.13,4.092
96867,0.13,4.092
96869,0.13,4.092
96871,0.13,4.092
96873,0.13,4.092
96875,0.13,4.092
96877,0.13,4.092
96879,0.13,4.092
96881,0.13,4.092
96883,0.13,4.092
96885,0.13,4.092
96887,0.13,4.092
96889,0.13,4.092
96891,0.13,4.092
96893,0.13,4.092
96895,0.13,4.092
96897,0.13,4.092
96899,0.13,4.092
96901,0.13,4.092
96903,0.13,4.092
96905,0.13,4.092
96907,0.13,4.092
96909,0.13,4.092
96911,0.13,4.092
96913,0.13,4.092
96915,0.13,4.092
96917,0.13,4.092
96919,0.13,4.092
96921,0.13,4.092
96923,0.13,4.092
96925,0.13,4.092
96927,0.13,4.092
96929,0.13,4.092
96931,0.13,4.092
96933,0.13,4.092
96935,0.13,4.092
96937,0.13,4.092
96939,0.13,4.092
96941,0.13,4.092
96943,0.13,4.092
96945,0.13,4.092
96947,0.13,4.092
96949,0.13,4.092
96951,0.13,4.092
96953,0.13,4.092
96955,0.13,4.092
96957,0.13,4.092
96959,0.13,4.092
96961,0.13,4.092
96963,0.13,4.092
96965,0.13,4.092
96967,0.13,4.092
96969,0.13,4.092
96971,0.13,4.092
96973,0.13,4.092
96975,0.13,4.092
96977,0.13,4.092
96979,0.13,4.092
96981,0.13,4.092
96983,0.13,4.092
96985,0.13,4.092
96987,0.13,4.092
96989,0.13,4.092
96991,0.13,4.092
96993,0.13,4.092
96995,0.13,4.092
96997,0.13,4.092
96999,0.13,4.092
97001,0.13,4.092
97003,0.13,4.092
97005,0.13,4.092
97007,0.13,4.092
97009,0.13,4.092
97011,0.13,4.092
97013,0.13,4.092
97015,0.13,4.092
97017,0.13,4.092
97019,0.13,4.092
97021,0.13,4.092
97023,0.13,4.092
97025,0.13,4.092
97027,0.13,4.092
97029,0.13,4.092
97031,0.13,4.092
97033,0.13,4.092
97035,0.13,4.092
97037,0.13,4.092
97039,0.13,4.092
97041,0.13,4.092
97043,0.13,4.092
97045,0.13,4.092
97047,0.13,4.092
97049,0.13,4.092
97051,0.13,4.092
97053,0.13,4.092
97055,0.13,4.092
97057,0.13,4.092
97059,0.13,4.092
97061,0.13,4.092
97063,0.13,4.092
97065,0.13,4.092
97067,0.13,4.092
97069,0.13,4.092
97071,0.13,4.092
97073,0.13,4.092
97075,0.13,4.092
97077,0.13,4.092
97079,0.13,4.092
97081,0.13,4.092
97083,0.13,4.092
97085,0.13,4.092
97087,0.13,4.092
97089,0.13,4.092
97091,0.13,4.092
97093,0.13,4.092
97095,0.13,4.092
97097,0.13,4.092
97099,0.13,4.092
97101,0.13,4.092
97103,0.13,4.092
97105,0.13,4.092
97107,0.13,4.093
97109,0.13,4.092
97111,0.13,4.092
97113,0.13,4.092
97115,0.13,4.092
97117,0.13,4.092
97119,0.13,4.092
97121,0.13,4.093
97123,0.13,4.093
97125,0.13,4.093
97127,0.13,4.092
97129,0.13,4.093
97131,0.13,4.093
97133,0.13,4.093
97135,0.13,4.093
97137,0.13,4.093
97139,0.13,4.093
97141,0.13,4.093
97143,0.13,4.093
97145,0.13,4.093
97147,0.13,4.093
97149,0.13,4.093
97151,0.13,4.093
97153,0.13,4.093
97155,0.13,4.093
97157,0.13,4.093
97159,0.13,4.093
97161,0.13,4.093
97163,0.13,4.093
97165,0.13,4.093
97167,0.13,4.093
97169,0.13,4.093
97171,0.13,4.093
97173,0.13,4.093
97175,0.13,4.093
97177,0.13,4.093
97179,0.13,4.093
97181,0.13,4.094
97183,0.13,4.093
97185,0.13,4.094
97187,0.13,4.094
97189,0.13,4.094
97191,0.13,4.094
97193,0.13,4.094
97195,0.13,4.094
97197,0.13,4.094
97199,0.13,4.094
97201,0.13,4.094
97203,0.13,4.094
97205,0.13,4.094
97207,0.13,4.094
97209,0.13,4.094
97211,0.13,4.094
97213,0.13,4.094
97215,0.13,4.094
97217,0.13,4.094
97219,0.13,4.094
97221,0.13,4.094
97223,0.13,4.094
97225,0.13,4.094
97227,0.13,4.094
97229,0.13,4.094
97231,0.13,4.094
97233,0.13,4.094
97235,0.13,4.094
97237,0.13,4.094
97239,0.13,4.094
97241,0.13,4.094
97243,0.13,4.095
97245,0.13,4.094
97247,0.13,4.094
97249,0.13,4.094
97251,0.13,4.095
97253,0.13,4.094
97255,0.13,4.095
